2005_05_20, 3.75500E+01, 3.75500E+01, 3.58400E+01, 3.53600E+01, 3.55500E+01, 3.55000E+01, 3.53300E+01, 3.45400E+01, 3.73300E+01, 3.66100E+01
2005_05_23, 3.97600E+01, 3.75500E+01, 3.75500E+01, 3.58400E+01, 3.53600E+01, 3.56800E+01, 3.55900E+01, 3.47300E+01, 3.71900E+01, 3.73300E+01
2005_05_24, 3.97000E+01, 3.97600E+01, 3.75500E+01, 3.75500E+01, 3.58400E+01, 3.55400E+01, 3.55000E+01, 3.53300E+01, 3.71000E+01, 3.71900E+01
2005_05_25, 3.97800E+01, 3.97000E+01, 3.97600E+01, 3.75500E+01, 3.75500E+01, 3.52500E+01, 3.56800E+01, 3.55900E+01, 3.67700E+01, 3.71000E+01
2005_05_26, 4.07400E+01, 3.97800E+01, 3.97000E+01, 3.97600E+01, 3.75500E+01, 3.54500E+01, 3.55400E+01, 3.55000E+01, 3.74300E+01, 3.67700E+01
2005_05_27, 4.05600E+01, 4.07400E+01, 3.97800E+01, 3.97000E+01, 3.97600E+01, 3.55000E+01, 3.52500E+01, 3.56800E+01, 3.71600E+01, 3.74300E+01
2005_05_31, 3.97593E+01, 4.05600E+01, 4.07400E+01, 3.97800E+01, 3.97000E+01, 3.55100E+01, 3.54500E+01, 3.55400E+01, 3.72700E+01, 3.71600E+01
2005_06_01, 4.03000E+01, 3.97593E+01, 4.05600E+01, 4.07400E+01, 3.97800E+01, 3.66400E+01, 3.55000E+01, 3.52500E+01, 3.81600E+01, 3.72700E+01
2005_06_02, 4.00400E+01, 4.03000E+01, 3.97593E+01, 4.05600E+01, 4.07400E+01, 3.64100E+01, 3.55100E+01, 3.54500E+01, 3.82500E+01, 3.81600E+01
2005_06_03, 3.82400E+01, 4.00400E+01, 4.03000E+01, 3.97593E+01, 4.05600E+01, 3.55900E+01, 3.66400E+01, 3.55000E+01, 3.76000E+01, 3.82500E+01
2005_06_06, 3.79200E+01, 3.82400E+01, 4.00400E+01, 4.03000E+01, 3.97593E+01, 3.57700E+01, 3.64100E+01, 3.55100E+01, 3.77900E+01, 3.76000E+01
2005_06_07, 3.65400E+01, 3.79200E+01, 3.82400E+01, 4.00400E+01, 4.03000E+01, 3.53500E+01, 3.55900E+01, 3.66400E+01, 3.72600E+01, 3.77900E+01
2005_06_08, 3.69200E+01, 3.65400E+01, 3.79200E+01, 3.82400E+01, 4.00400E+01, 3.48300E+01, 3.57700E+01, 3.64100E+01, 3.69300E+01, 3.72600E+01
2005_06_09, 3.76500E+01, 3.69200E+01, 3.65400E+01, 3.79200E+01, 3.82400E+01, 3.52000E+01, 3.53500E+01, 3.55900E+01, 3.65400E+01, 3.69300E+01
2005_06_10, 3.58100E+01, 3.76500E+01, 3.69200E+01, 3.65400E+01, 3.79200E+01, 3.49500E+01, 3.48300E+01, 3.57700E+01, 3.60000E+01, 3.65400E+01
2005_06_13, 3.59000E+01, 3.58100E+01, 3.76500E+01, 3.69200E+01, 3.65400E+01, 3.48700E+01, 3.52000E+01, 3.53500E+01, 3.61300E+01, 3.60000E+01
2005_06_14, 3.60000E+01, 3.59000E+01, 3.58100E+01, 3.76500E+01, 3.69200E+01, 3.50400E+01, 3.49500E+01, 3.48300E+01, 3.50800E+01, 3.61300E+01
2005_06_15, 3.71300E+01, 3.60000E+01, 3.59000E+01, 3.58100E+01, 3.76500E+01, 3.52400E+01, 3.48700E+01, 3.52000E+01, 3.48600E+01, 3.50800E+01
2005_06_16, 3.79800E+01, 3.71300E+01, 3.60000E+01, 3.59000E+01, 3.58100E+01, 3.55800E+01, 3.50400E+01, 3.49500E+01, 3.49700E+01, 3.48600E+01
2005_06_17, 3.83100E+01, 3.79800E+01, 3.71300E+01, 3.60000E+01, 3.59000E+01, 3.53100E+01, 3.52400E+01, 3.48700E+01, 3.49000E+01, 3.49700E+01
2005_06_20, 3.76100E+01, 3.83100E+01, 3.79800E+01, 3.71300E+01, 3.60000E+01, 3.56900E+01, 3.55800E+01, 3.50400E+01, 3.52100E+01, 3.49000E+01
2005_06_21, 3.78600E+01, 3.76100E+01, 3.83100E+01, 3.79800E+01, 3.71300E+01, 3.53800E+01, 3.53100E+01, 3.52400E+01, 3.51200E+01, 3.52100E+01
2005_06_22, 3.85500E+01, 3.78600E+01, 3.76100E+01, 3.83100E+01, 3.79800E+01, 3.52200E+01, 3.56900E+01, 3.55800E+01, 3.49100E+01, 3.51200E+01
2005_06_23, 3.88900E+01, 3.85500E+01, 3.78600E+01, 3.76100E+01, 3.83100E+01, 3.54300E+01, 3.53800E+01, 3.53100E+01, 3.40000E+01, 3.49100E+01
2005_06_24, 3.77600E+01, 3.88900E+01, 3.85500E+01, 3.78600E+01, 3.76100E+01, 3.50200E+01, 3.52200E+01, 3.56900E+01, 3.35800E+01, 3.40000E+01
2005_06_27, 3.71000E+01, 3.77600E+01, 3.88900E+01, 3.85500E+01, 3.78600E+01, 3.45000E+01, 3.54300E+01, 3.53800E+01, 3.35900E+01, 3.35800E+01
2005_06_28, 3.73100E+01, 3.71000E+01, 3.77600E+01, 3.88900E+01, 3.85500E+01, 3.37100E+01, 3.50200E+01, 3.52200E+01, 3.35000E+01, 3.35900E+01
2005_06_29, 3.63700E+01, 3.73100E+01, 3.71000E+01, 3.77600E+01, 3.88900E+01, 3.33500E+01, 3.45000E+01, 3.54300E+01, 3.35400E+01, 3.35000E+01
2005_06_30, 3.68100E+01, 3.63700E+01, 3.73100E+01, 3.71000E+01, 3.77600E+01, 3.30900E+01, 3.37100E+01, 3.50200E+01, 3.30100E+01, 3.35400E+01
2005_07_01, 3.65000E+01, 3.68100E+01, 3.63700E+01, 3.73100E+01, 3.71000E+01, 3.29100E+01, 3.33500E+01, 3.45000E+01, 3.36000E+01, 3.30100E+01
2005_07_05, 3.79800E+01, 3.65000E+01, 3.68100E+01, 3.63700E+01, 3.73100E+01, 3.40800E+01, 3.30900E+01, 3.37100E+01, 3.35900E+01, 3.36000E+01
2005_07_06, 3.73900E+01, 3.79800E+01, 3.65000E+01, 3.68100E+01, 3.63700E+01, 3.40600E+01, 3.29100E+01, 3.33500E+01, 3.34000E+01, 3.35900E+01
2005_07_07, 3.76300E+01, 3.73900E+01, 3.79800E+01, 3.65000E+01, 3.68100E+01, 3.39600E+01, 3.40800E+01, 3.30900E+01, 3.34700E+01, 3.34000E+01
2005_07_08, 3.82500E+01, 3.76300E+01, 3.73900E+01, 3.79800E+01, 3.65000E+01, 3.47400E+01, 3.40600E+01, 3.29100E+01, 3.47500E+01, 3.34700E+01
2005_07_11, 3.81000E+01, 3.82500E+01, 3.76300E+01, 3.73900E+01, 3.79800E+01, 3.55900E+01, 3.39600E+01, 3.40800E+01, 3.52000E+01, 3.47500E+01
2005_07_12, 3.82400E+01, 3.81000E+01, 3.82500E+01, 3.76300E+01, 3.73900E+01, 3.63100E+01, 3.47400E+01, 3.40600E+01, 3.51000E+01, 3.52000E+01
2005_07_13, 3.83500E+01, 3.82400E+01, 3.81000E+01, 3.82500E+01, 3.76300E+01, 3.65100E+01, 3.55900E+01, 3.39600E+01, 3.49200E+01, 3.51000E+01
2005_07_14, 4.07500E+01, 3.83500E+01, 3.82400E+01, 3.81000E+01, 3.82500E+01, 3.71900E+01, 3.63100E+01, 3.47400E+01, 3.53500E+01, 3.49200E+01
2005_07_15, 4.15500E+01, 4.07500E+01, 3.83500E+01, 3.82400E+01, 3.81000E+01, 3.71500E+01, 3.65100E+01, 3.55900E+01, 3.55800E+01, 3.53500E+01
2005_07_18, 4.14900E+01, 4.15500E+01, 4.07500E+01, 3.83500E+01, 3.82400E+01, 3.71900E+01, 3.71900E+01, 3.63100E+01, 3.51200E+01, 3.55800E+01
2005_07_19, 4.31900E+01, 4.14900E+01, 4.15500E+01, 4.07500E+01, 3.83500E+01, 3.81700E+01, 3.71500E+01, 3.65100E+01, 3.58000E+01, 3.51200E+01
2005_07_20, 4.36300E+01, 4.31900E+01, 4.14900E+01, 4.15500E+01, 4.07500E+01, 3.81700E+01, 3.71900E+01, 3.71900E+01, 3.60900E+01, 3.58000E+01
2005_07_21, 4.32900E+01, 4.36300E+01, 4.31900E+01, 4.14900E+01, 4.15500E+01, 3.79500E+01, 3.81700E+01, 3.71500E+01, 3.90100E+01, 3.60900E+01
2005_07_22, 4.40000E+01, 4.32900E+01, 4.36300E+01, 4.31900E+01, 4.14900E+01, 3.79500E+01, 3.81700E+01, 3.71900E+01, 3.93000E+01, 3.90100E+01
2005_07_25, 4.38100E+01, 4.40000E+01, 4.32900E+01, 4.36300E+01, 4.31900E+01, 3.79500E+01, 3.79500E+01, 3.81700E+01, 3.92900E+01, 3.93000E+01
2005_07_26, 4.36300E+01, 4.38100E+01, 4.40000E+01, 4.32900E+01, 4.36300E+01, 3.77400E+01, 3.79500E+01, 3.81700E+01, 3.95400E+01, 3.92900E+01
2005_07_27, 4.39900E+01, 4.36300E+01, 4.38100E+01, 4.40000E+01, 4.32900E+01, 4.36500E+01, 3.79500E+01, 3.79500E+01, 4.01500E+01, 3.95400E+01
2005_07_28, 4.38000E+01, 4.39900E+01, 4.36300E+01, 4.38100E+01, 4.40000E+01, 4.56800E+01, 3.77400E+01, 3.79500E+01, 3.97800E+01, 4.01500E+01
2005_07_29, 4.26500E+01, 4.38000E+01, 4.39900E+01, 4.36300E+01, 4.38100E+01, 4.51500E+01, 4.36500E+01, 3.79500E+01, 3.94800E+01, 3.97800E+01
2005_08_01, 4.27500E+01, 4.26500E+01, 4.38000E+01, 4.39900E+01, 4.36300E+01, 4.49300E+01, 4.56800E+01, 3.77400E+01, 3.90000E+01, 3.94800E+01
2005_08_02, 4.31900E+01, 4.27500E+01, 4.26500E+01, 4.38000E+01, 4.39900E+01, 4.65100E+01, 4.51500E+01, 4.36500E+01, 3.96500E+01, 3.90000E+01
2005_08_03, 4.32200E+01, 4.31900E+01, 4.27500E+01, 4.26500E+01, 4.38000E+01, 4.61100E+01, 4.49300E+01, 4.56800E+01, 3.99300E+01, 3.96500E+01
2005_08_04, 4.27100E+01, 4.32200E+01, 4.31900E+01, 4.27500E+01, 4.26500E+01, 4.54600E+01, 4.65100E+01, 4.51500E+01, 3.95600E+01, 3.99300E+01
2005_08_05, 4.29900E+01, 4.27100E+01, 4.32200E+01, 4.31900E+01, 4.27500E+01, 4.52700E+01, 4.61100E+01, 4.49300E+01, 3.91600E+01, 3.95600E+01
2005_08_08, 4.26500E+01, 4.29900E+01, 4.27100E+01, 4.32200E+01, 4.31900E+01, 4.56600E+01, 4.54600E+01, 4.65100E+01, 3.92000E+01, 3.91600E+01
2005_08_09, 4.38200E+01, 4.26500E+01, 4.29900E+01, 4.27100E+01, 4.32200E+01, 4.59300E+01, 4.52700E+01, 4.61100E+01, 3.87700E+01, 3.92000E+01
2005_08_10, 4.33800E+01, 4.38200E+01, 4.26500E+01, 4.29900E+01, 4.27100E+01, 4.47600E+01, 4.56600E+01, 4.54600E+01, 3.92100E+01, 3.87700E+01
2005_08_11, 4.40000E+01, 4.33800E+01, 4.38200E+01, 4.26500E+01, 4.29900E+01, 4.52100E+01, 4.59300E+01, 4.52700E+01, 4.04800E+01, 3.92100E+01
2005_08_12, 4.61000E+01, 4.40000E+01, 4.33800E+01, 4.38200E+01, 4.26500E+01, 4.42000E+01, 4.47600E+01, 4.56600E+01, 4.07900E+01, 4.04800E+01
2005_08_15, 4.76800E+01, 4.61000E+01, 4.40000E+01, 4.33800E+01, 4.38200E+01, 4.50400E+01, 4.52100E+01, 4.59300E+01, 4.14600E+01, 4.07900E+01
2005_08_16, 4.62500E+01, 4.76800E+01, 4.61000E+01, 4.40000E+01, 4.33800E+01, 4.42700E+01, 4.42000E+01, 4.47600E+01, 4.02500E+01, 4.14600E+01
2005_08_17, 4.71500E+01, 4.62500E+01, 4.76800E+01, 4.61000E+01, 4.40000E+01, 4.41200E+01, 4.50400E+01, 4.52100E+01, 4.01200E+01, 4.02500E+01
2005_08_18, 4.63000E+01, 4.71500E+01, 4.62500E+01, 4.76800E+01, 4.61000E+01, 4.37300E+01, 4.42700E+01, 4.42000E+01, 3.99300E+01, 4.01200E+01
2005_08_19, 4.58300E+01, 4.63000E+01, 4.71500E+01, 4.62500E+01, 4.76800E+01, 4.37200E+01, 4.41200E+01, 4.50400E+01, 4.02100E+01, 3.99300E+01
2005_08_22, 4.58700E+01, 4.58300E+01, 4.63000E+01, 4.71500E+01, 4.62500E+01, 4.37700E+01, 4.37300E+01, 4.42700E+01, 4.05500E+01, 4.02100E+01
2005_08_23, 4.57400E+01, 4.58700E+01, 4.58300E+01, 4.63000E+01, 4.71500E+01, 4.34200E+01, 4.37200E+01, 4.41200E+01, 4.02900E+01, 4.05500E+01
2005_08_24, 4.57700E+01, 4.57400E+01, 4.58700E+01, 4.58300E+01, 4.63000E+01, 4.23700E+01, 4.37700E+01, 4.37300E+01, 3.96200E+01, 4.02900E+01
2005_08_25, 4.60600E+01, 4.57700E+01, 4.57400E+01, 4.58700E+01, 4.58300E+01, 4.23100E+01, 4.34200E+01, 4.37200E+01, 4.00600E+01, 3.96200E+01
2005_08_26, 4.57400E+01, 4.60600E+01, 4.57700E+01, 4.57400E+01, 4.58700E+01, 4.23700E+01, 4.23700E+01, 4.37700E+01, 3.98500E+01, 4.00600E+01
2005_08_29, 4.58400E+01, 4.57400E+01, 4.60600E+01, 4.57700E+01, 4.57400E+01, 4.27900E+01, 4.23100E+01, 4.34200E+01, 3.99700E+01, 3.98500E+01
2005_08_30, 4.65700E+01, 4.58400E+01, 4.57400E+01, 4.60600E+01, 4.57700E+01, 4.24900E+01, 4.23700E+01, 4.23700E+01, 3.98600E+01, 3.99700E+01
2005_08_31, 4.68900E+01, 4.65700E+01, 4.58400E+01, 4.57400E+01, 4.60600E+01, 4.27000E+01, 4.27900E+01, 4.23100E+01, 3.97100E+01, 3.98600E+01
2005_09_01, 4.62600E+01, 4.68900E+01, 4.65700E+01, 4.58400E+01, 4.57400E+01, 4.18400E+01, 4.24900E+01, 4.23700E+01, 4.00000E+01, 3.97100E+01
2005_09_02, 4.62200E+01, 4.62600E+01, 4.68900E+01, 4.65700E+01, 4.58400E+01, 4.15100E+01, 4.27000E+01, 4.27900E+01, 3.99600E+01, 4.00000E+01
2005_09_06, 4.88000E+01, 4.62200E+01, 4.62600E+01, 4.68900E+01, 4.65700E+01, 4.36200E+01, 4.18400E+01, 4.24900E+01, 4.05500E+01, 3.99600E+01
2005_09_07, 4.86800E+01, 4.88000E+01, 4.62200E+01, 4.62600E+01, 4.68900E+01, 4.37300E+01, 4.15100E+01, 4.27000E+01, 4.06000E+01, 4.05500E+01
2005_09_08, 4.97800E+01, 4.86800E+01, 4.88000E+01, 4.62200E+01, 4.62600E+01, 4.29600E+01, 4.36200E+01, 4.18400E+01, 4.17400E+01, 4.06000E+01
2005_09_09, 5.13100E+01, 4.97800E+01, 4.86800E+01, 4.88000E+01, 4.62200E+01, 4.29500E+01, 4.37300E+01, 4.15100E+01, 4.28100E+01, 4.17400E+01
2005_09_12, 5.14000E+01, 5.13100E+01, 4.97800E+01, 4.86800E+01, 4.88000E+01, 4.45000E+01, 4.29600E+01, 4.36200E+01, 4.25500E+01, 4.28100E+01
2005_09_13, 5.08200E+01, 5.14000E+01, 5.13100E+01, 4.97800E+01, 4.86800E+01, 4.39300E+01, 4.29500E+01, 4.37300E+01, 4.28500E+01, 4.25500E+01
2005_09_14, 4.96100E+01, 5.08200E+01, 5.14000E+01, 5.13100E+01, 4.97800E+01, 4.31000E+01, 4.45000E+01, 4.29600E+01, 4.20700E+01, 4.28500E+01
2005_09_15, 4.98700E+01, 4.96100E+01, 5.08200E+01, 5.14000E+01, 5.13100E+01, 4.27100E+01, 4.39300E+01, 4.29500E+01, 4.22500E+01, 4.20700E+01
2005_09_16, 5.12100E+01, 4.98700E+01, 4.96100E+01, 5.08200E+01, 5.14000E+01, 4.28000E+01, 4.31000E+01, 4.45000E+01, 4.33200E+01, 4.22500E+01
2005_09_19, 5.26400E+01, 5.12100E+01, 4.98700E+01, 4.96100E+01, 5.08200E+01, 4.27500E+01, 4.27100E+01, 4.39300E+01, 4.27100E+01, 4.33200E+01
2005_09_20, 5.31900E+01, 5.26400E+01, 5.12100E+01, 4.98700E+01, 4.96100E+01, 4.18700E+01, 4.28000E+01, 4.31000E+01, 4.34200E+01, 4.27100E+01
2005_09_21, 5.21100E+01, 5.31900E+01, 5.26400E+01, 5.12100E+01, 4.98700E+01, 4.12500E+01, 4.27500E+01, 4.27100E+01, 4.37300E+01, 4.34200E+01
2005_09_22, 5.19000E+01, 5.21100E+01, 5.31900E+01, 5.26400E+01, 5.12100E+01, 4.20800E+01, 4.18700E+01, 4.28000E+01, 4.40000E+01, 4.37300E+01
2005_09_23, 5.32000E+01, 5.19000E+01, 5.21100E+01, 5.31900E+01, 5.26400E+01, 4.21900E+01, 4.12500E+01, 4.27500E+01, 4.47600E+01, 4.40000E+01
2005_09_26, 5.38400E+01, 5.32000E+01, 5.19000E+01, 5.21100E+01, 5.31900E+01, 4.33400E+01, 4.20800E+01, 4.18700E+01, 4.44000E+01, 4.47600E+01
2005_09_27, 5.34400E+01, 5.38400E+01, 5.32000E+01, 5.19000E+01, 5.21100E+01, 4.31600E+01, 4.21900E+01, 4.12500E+01, 4.43500E+01, 4.44000E+01
2005_09_28, 5.10800E+01, 5.34400E+01, 5.38400E+01, 5.32000E+01, 5.19000E+01, 4.33700E+01, 4.33400E+01, 4.20800E+01, 4.45100E+01, 4.43500E+01
2005_09_29, 5.23400E+01, 5.10800E+01, 5.34400E+01, 5.38400E+01, 5.32000E+01, 4.47900E+01, 4.31600E+01, 4.21900E+01, 4.49900E+01, 4.45100E+01
2005_09_30, 5.36100E+01, 5.23400E+01, 5.10800E+01, 5.34400E+01, 5.38400E+01, 4.53000E+01, 4.33700E+01, 4.33400E+01, 4.47500E+01, 4.49900E+01
2005_10_03, 5.44400E+01, 5.36100E+01, 5.23400E+01, 5.10800E+01, 5.34400E+01, 4.60100E+01, 4.47900E+01, 4.31600E+01, 4.50500E+01, 4.47500E+01
2005_10_04, 5.37500E+01, 5.44400E+01, 5.36100E+01, 5.23400E+01, 5.10800E+01, 4.49300E+01, 4.53000E+01, 4.33700E+01, 4.56100E+01, 4.50500E+01
2005_10_05, 5.27801E+01, 5.37500E+01, 5.44400E+01, 5.36100E+01, 5.23400E+01, 4.44900E+01, 4.60100E+01, 4.47900E+01, 4.51500E+01, 4.56100E+01
2005_10_06, 5.17000E+01, 5.27801E+01, 5.37500E+01, 5.44400E+01, 5.36100E+01, 4.40100E+01, 4.49300E+01, 4.53000E+01, 4.41500E+01, 4.51500E+01
2005_10_07, 5.13000E+01, 5.17000E+01, 5.27801E+01, 5.37500E+01, 5.44400E+01, 4.37200E+01, 4.44900E+01, 4.60100E+01, 4.39200E+01, 4.41500E+01
2005_10_10, 5.03700E+01, 5.13000E+01, 5.17000E+01, 5.27801E+01, 5.37500E+01, 4.37600E+01, 4.40100E+01, 4.49300E+01, 4.36800E+01, 4.39200E+01
2005_10_11, 5.15900E+01, 5.03700E+01, 5.13000E+01, 5.17000E+01, 5.27801E+01, 4.34000E+01, 4.37200E+01, 4.44900E+01, 4.34600E+01, 4.36800E+01
2005_10_12, 4.92500E+01, 5.15900E+01, 5.03700E+01, 5.13000E+01, 5.17000E+01, 4.25500E+01, 4.37600E+01, 4.40100E+01, 4.23500E+01, 4.34600E+01
2005_10_13, 5.37400E+01, 4.92500E+01, 5.15900E+01, 5.03700E+01, 5.13000E+01, 4.26200E+01, 4.34000E+01, 4.37200E+01, 4.17000E+01, 4.23500E+01
2005_10_14, 5.40000E+01, 5.37400E+01, 4.92500E+01, 5.15900E+01, 5.03700E+01, 4.37900E+01, 4.25500E+01, 4.37600E+01, 4.19300E+01, 4.17000E+01
2005_10_17, 5.34400E+01, 5.40000E+01, 5.37400E+01, 4.92500E+01, 5.15900E+01, 4.50200E+01, 4.26200E+01, 4.34000E+01, 4.21900E+01, 4.19300E+01
2005_10_18, 5.22100E+01, 5.34400E+01, 5.40000E+01, 5.37400E+01, 4.92500E+01, 4.46500E+01, 4.37900E+01, 4.25500E+01, 4.24500E+01, 4.21900E+01
2005_10_19, 5.49400E+01, 5.22100E+01, 5.34400E+01, 5.40000E+01, 5.37400E+01, 4.58600E+01, 4.50200E+01, 4.26200E+01, 4.40200E+01, 4.24500E+01
2005_10_20, 5.61400E+01, 5.49400E+01, 5.22100E+01, 5.34400E+01, 5.40000E+01, 4.50100E+01, 4.46500E+01, 4.37900E+01, 4.33500E+01, 4.40200E+01
2005_10_21, 5.56600E+01, 5.61400E+01, 5.49400E+01, 5.22100E+01, 5.34400E+01, 4.59500E+01, 4.58600E+01, 4.50200E+01, 4.50000E+01, 4.33500E+01
2005_10_24, 5.67900E+01, 5.56600E+01, 5.61400E+01, 5.49400E+01, 5.22100E+01, 4.69300E+01, 4.50100E+01, 4.46500E+01, 4.57000E+01, 4.50000E+01
2005_10_25, 5.61000E+01, 5.67900E+01, 5.56600E+01, 5.61400E+01, 5.49400E+01, 4.61700E+01, 4.59500E+01, 4.58600E+01, 4.51600E+01, 4.57000E+01
2005_10_26, 5.70300E+01, 5.61000E+01, 5.67900E+01, 5.56600E+01, 5.61400E+01, 3.97500E+01, 4.69300E+01, 4.50100E+01, 4.48500E+01, 4.51600E+01
2005_10_27, 5.54100E+01, 5.70300E+01, 5.61000E+01, 5.67900E+01, 5.56600E+01, 3.90600E+01, 4.61700E+01, 4.59500E+01, 4.30500E+01, 4.48500E+01
2005_10_28, 5.44700E+01, 5.54100E+01, 5.70300E+01, 5.61000E+01, 5.67900E+01, 3.89500E+01, 3.97500E+01, 4.69300E+01, 4.10700E+01, 4.30500E+01
2005_10_31, 5.75900E+01, 5.44700E+01, 5.54100E+01, 5.70300E+01, 5.61000E+01, 3.98600E+01, 3.90600E+01, 4.61700E+01, 3.97600E+01, 4.10700E+01
2005_11_01, 5.75000E+01, 5.75900E+01, 5.44700E+01, 5.54100E+01, 5.70300E+01, 4.03700E+01, 3.89500E+01, 3.97500E+01, 3.94900E+01, 3.97600E+01
2005_11_02, 5.99500E+01, 5.75000E+01, 5.75900E+01, 5.44700E+01, 5.54100E+01, 4.07500E+01, 3.98600E+01, 3.90600E+01, 4.03800E+01, 3.94900E+01
2005_11_03, 6.18499E+01, 5.99500E+01, 5.75000E+01, 5.75900E+01, 5.44700E+01, 4.15600E+01, 4.03700E+01, 3.89500E+01, 4.40200E+01, 4.03800E+01
2005_11_04, 6.11500E+01, 6.18499E+01, 5.99500E+01, 5.75000E+01, 5.75900E+01, 4.10900E+01, 4.07500E+01, 3.98600E+01, 4.48000E+01, 4.40200E+01
2005_11_07, 6.02300E+01, 6.11500E+01, 6.18499E+01, 5.99500E+01, 5.75000E+01, 4.13900E+01, 4.15600E+01, 4.03700E+01, 4.46400E+01, 4.48000E+01
2005_11_08, 5.99000E+01, 6.02300E+01, 6.11500E+01, 6.18499E+01, 5.99500E+01, 4.19500E+01, 4.10900E+01, 4.07500E+01, 4.52900E+01, 4.46400E+01
2005_11_09, 6.01100E+01, 5.99000E+01, 6.02300E+01, 6.11500E+01, 6.18499E+01, 4.14000E+01, 4.13900E+01, 4.15600E+01, 4.46700E+01, 4.52900E+01
2005_11_10, 6.11800E+01, 6.01100E+01, 5.99000E+01, 6.02300E+01, 6.11500E+01, 4.21800E+01, 4.19500E+01, 4.10900E+01, 4.56600E+01, 4.46700E+01
2005_11_11, 6.15400E+01, 6.11800E+01, 6.01100E+01, 5.99000E+01, 6.02300E+01, 4.26800E+01, 4.14000E+01, 4.13900E+01, 4.54200E+01, 4.56600E+01
2005_11_14, 6.14500E+01, 6.15400E+01, 6.11800E+01, 6.01100E+01, 5.99000E+01, 4.25300E+01, 4.21800E+01, 4.19500E+01, 4.55300E+01, 4.54200E+01
2005_11_15, 6.22800E+01, 6.14500E+01, 6.15400E+01, 6.11800E+01, 6.01100E+01, 4.44500E+01, 4.26800E+01, 4.14000E+01, 4.49400E+01, 4.55300E+01
2005_11_16, 6.49500E+01, 6.22800E+01, 6.14500E+01, 6.15400E+01, 6.11800E+01, 4.53000E+01, 4.25300E+01, 4.21800E+01, 4.49500E+01, 4.49400E+01
2005_11_17, 6.45200E+01, 6.49500E+01, 6.22800E+01, 6.14500E+01, 6.15400E+01, 4.67400E+01, 4.44500E+01, 4.26800E+01, 4.55300E+01, 4.49500E+01
2005_11_18, 6.45600E+01, 6.45200E+01, 6.49500E+01, 6.22800E+01, 6.14500E+01, 4.79800E+01, 4.53000E+01, 4.25300E+01, 4.59300E+01, 4.55300E+01
2005_11_21, 6.49600E+01, 6.45600E+01, 6.45200E+01, 6.49500E+01, 6.22800E+01, 4.79900E+01, 4.67400E+01, 4.44500E+01, 4.60800E+01, 4.59300E+01
2005_11_22, 6.65200E+01, 6.49600E+01, 6.45600E+01, 6.45200E+01, 6.49500E+01, 4.88500E+01, 4.79800E+01, 4.53000E+01, 4.59300E+01, 4.60800E+01
2005_11_23, 6.71100E+01, 6.65200E+01, 6.49600E+01, 6.45600E+01, 6.45200E+01, 4.82400E+01, 4.79900E+01, 4.67400E+01, 4.60100E+01, 4.59300E+01
2005_11_25, 6.93400E+01, 6.71100E+01, 6.65200E+01, 6.49600E+01, 6.45600E+01, 4.80600E+01, 4.88500E+01, 4.79800E+01, 4.61800E+01, 4.60100E+01
2005_11_28, 6.96600E+01, 6.93400E+01, 6.71100E+01, 6.65200E+01, 6.49600E+01, 4.83500E+01, 4.82400E+01, 4.79900E+01, 4.60400E+01, 4.61800E+01
2005_11_29, 6.81000E+01, 6.96600E+01, 6.93400E+01, 6.71100E+01, 6.65200E+01, 4.85500E+01, 4.80600E+01, 4.88500E+01, 4.55400E+01, 4.60400E+01
2005_11_30, 6.78200E+01, 6.81000E+01, 6.96600E+01, 6.93400E+01, 6.71100E+01, 4.84600E+01, 4.83500E+01, 4.82400E+01, 4.54700E+01, 4.55400E+01
2005_12_01, 7.16001E+01, 6.78200E+01, 6.81000E+01, 6.96600E+01, 6.93400E+01, 4.90000E+01, 4.85500E+01, 4.80600E+01, 4.56000E+01, 4.54700E+01
2005_12_02, 7.26300E+01, 7.16001E+01, 6.78200E+01, 6.81000E+01, 6.96600E+01, 4.90600E+01, 4.84600E+01, 4.83500E+01, 4.52000E+01, 4.56000E+01
2005_12_05, 7.18200E+01, 7.26300E+01, 7.16001E+01, 6.78200E+01, 6.81000E+01, 4.88300E+01, 4.90000E+01, 4.85500E+01, 4.44900E+01, 4.52000E+01
2005_12_06, 7.40500E+01, 7.18200E+01, 7.26300E+01, 7.16001E+01, 6.78200E+01, 4.92600E+01, 4.90600E+01, 4.84600E+01, 4.47400E+01, 4.44900E+01
2005_12_07, 7.39500E+01, 7.40500E+01, 7.18200E+01, 7.26300E+01, 7.16001E+01, 4.88300E+01, 4.88300E+01, 4.90000E+01, 4.50000E+01, 4.47400E+01
2005_12_08, 7.40800E+01, 7.39500E+01, 7.40500E+01, 7.18200E+01, 7.26300E+01, 4.83500E+01, 4.92600E+01, 4.90600E+01, 4.42100E+01, 4.50000E+01
2005_12_09, 7.43305E+01, 7.40800E+01, 7.39500E+01, 7.40500E+01, 7.18200E+01, 4.87400E+01, 4.88300E+01, 4.88300E+01, 4.44500E+01, 4.42100E+01
2005_12_12, 7.49100E+01, 7.43305E+01, 7.40800E+01, 7.39500E+01, 7.40500E+01, 4.90700E+01, 4.83500E+01, 4.92600E+01, 4.52000E+01, 4.44500E+01
2005_12_13, 7.49800E+01, 7.49100E+01, 7.43305E+01, 7.40800E+01, 7.39500E+01, 4.95000E+01, 4.87400E+01, 4.88300E+01, 4.58400E+01, 4.52000E+01
